ID_LAT_LON_YEAR_WEEK,emission
ID_-2.697_29.403_2022_14,18.782696958844024
ID_-2.697_29.403_2022_15,55.38440975215628
ID_-2.697_29.403_2022_16,20.46930049606493
ID_-2.697_29.403_2022_17,82.34543611381243
ID_-2.697_29.403_2022_18,20.551794974542126
ID_-2.697_29.403_2022_19,81.83856259823649
ID_-2.697_29.403_2022_20,20.738707146186623
ID_-2.697_29.403_2022_21,22.518496373502735
ID_-2.697_29.403_2022_22,19.139374221466955
ID_-2.697_29.403_2022_23,18.932792162461368
ID_-2.697_29.403_2022_24,50.81469914385573
ID_-2.697_29.403_2022_25,19.136404498945055
ID_-2.697_29.403_2022_26,46.66490896014216
ID_-2.697_29.403_2022_27,18.38156019595715
ID_-2.697_29.403_2022_28,25.344259543892683
ID_-2.697_29.403_2022_29,22.668851593607013
ID_-2.697_29.403_2022_30,25.777503644940136
ID_-2.697_29.403_2022_31,19.202816124128336
ID_-2.697_29.403_2022_32,25.283918781276462
ID_-2.697_29.403_2022_33,51.74735487579231
ID_-2.697_29.403_2022_34,19.02036737688769
ID_-2.697_29.403_2022_35,42.64919289482216
ID_-2.697_29.403_2022_36,43.879910213198166
ID_-2.697_29.403_2022_37,61.864328047696425
ID_-2.697_29.403_2022_38,41.969182218921
ID_-2.697_29.403_2022_39,43.077631731805596
ID_-2.697_29.403_2022_40,47.77502377423292
ID_-2.697_29.403_2022_41,62.335783056872316
ID_-2.697_29.403_2022_42,42.23686632138286
ID_-2.697_29.403_2022_43,55.98864733987248
ID_-2.697_29.403_2022_44,41.90330183717908
ID_-2.697_29.403_2022_45,42.21326696913603
ID_-2.697_29.403_2022_46,42.80608489530627
ID_-2.697_29.403_2022_47,20.29488330801946
ID_-2.697_29.403_2022_48,21.898797805442577
ID_-2.700_29.500_2022_00,78.05975393573166
ID_-2.700_29.500_2022_01,106.38297582117141
ID_-2.700_29.500_2022_02,155.04948689906433
ID_-2.700_29.500_2022_03,105.06237619491726
ID_-2.700_29.500_2022_04,106.07384925516972
ID_-2.700_29.500_2022_05,108.90267992984154
ID_-2.700_29.500_2022_06,111.33383950372232
ID_-2.700_29.500_2022_07,107.94348879888847
ID_-2.700_29.500_2022_08,108.98473508919628
ID_-2.700_29.500_2022_09,105.00520690130122
ID_-2.700_29.500_2022_10,109.2491122226218
ID_-2.700_29.500_2022_11,77.95505128825538
ID_-2.700_29.500_2022_12,109.1419665563588
ID_-2.700_29.500_2022_13,194.42310711584773
ID_-2.700_29.500_2022_14,96.60360283113828
ID_-2.700_29.500_2022_15,96.77605925793014
ID_-2.700_29.500_2022_16,108.13520293395949
ID_-2.700_29.500_2022_17,190.08707795134958
ID_-2.700_29.500_2022_18,104.19812016736641
ID_-2.700_29.500_2022_19,93.15211990533972
ID_-2.700_29.500_2022_20,103.20947406185287
ID_-2.700_29.500_2022_21,93.1466003987492
ID_-2.700_29.500_2022_22,142.72187350379025
ID_-2.700_29.500_2022_23,93.8387377054327
ID_-2.700_29.500_2022_24,93.55444626288019
ID_-2.700_29.500_2022_25,95.64737103727197
ID_-2.700_29.500_2022_26,89.87700015948194
ID_-2.700_29.500_2022_27,88.75875542591851
ID_-2.700_29.500_2022_28,95.87673940851616
ID_-2.700_29.500_2022_29,198.14271765706854
ID_-2.700_29.500_2022_30,94.20024697684208
ID_-2.700_29.500_2022_31,110.73742280026462
ID_-2.700_29.500_2022_32,96.1402091024296
ID_-2.700_29.500_2022_33,94.05001602300436
ID_-2.700_29.500_2022_34,93.7562173493281
ID_-2.700_29.500_2022_35,107.76886922407377
ID_-2.700_29.500_2022_36,98.04085447152625
ID_-2.700_29.500_2022_37,107.37983374728361
ID_-2.700_29.500_2022_38,109.6421453728978
ID_-2.700_29.500_2022_39,106.63131707820304
ID_-2.700_29.500_2022_40,109.1842358082193
ID_-2.700_29.500_2022_41,108.78825636771634
ID_-2.700_29.500_2022_42,108.65759198505256
ID_-2.700_29.500_2022_43,108.60991925816336
ID_-2.700_29.500_2022_44,107.00735183011537
ID_-2.700_29.500_2022_45,107.25799494687826
ID_-2.700_29.500_2022_46,106.92892759826488
ID_-2.700_29.500_2022_47,103.07423477212562
ID_-2.700_29.500_2022_48,109.07685413300558
ID_-2.710_30.190_2022_00,20.55432956577726
ID_-2.710_30.190_2022_01,20.530394469317148
ID_-2.710_30.190_2022_02,18.558086359832643
ID_-2.710_30.190_2022_03,20.47489134284286
ID_-2.710_30.190_2022_04,20.739052253716622
ID_-2.710_30.190_2022_05,20.175659597020424
ID_-2.710_30.190_2022_06,20.555923523757432
ID_-2.710_30.190_2022_07,20.05819288287601
ID_-2.710_30.190_2022_08,20.019909711606708
ID_-2.710_30.190_2022_09,20.090335724551817
ID_-2.710_30.190_2022_10,20.446259696650834
ID_-2.710_30.190_2022_11,20.275753524799338
ID_-2.710_30.190_2022_12,22.099378188943714
ID_-2.710_30.190_2022_13,20.676577112050204
ID_-2.710_30.190_2022_14,22.440755906739653
ID_-2.710_30.190_2022_15,22.36588497852939
ID_-2.710_30.190_2022_16,19.840222496698175
ID_-2.710_30.190_2022_17,20.049543605764736
ID_-2.710_30.190_2022_18,20.127861718520336
ID_-2.710_30.190_2022_19,20.32711504586058
ID_-2.710_30.190_2022_20,22.15784618738165
ID_-2.710_30.190_2022_21,23.00540374777732
ID_-2.710_30.190_2022_22,20.560466326525784
ID_-2.710_30.190_2022_23,23.13912721349012
ID_-2.710_30.190_2022_24,21.392066026703674
ID_-2.710_30.190_2022_25,20.623357062481467
ID_-2.710_30.190_2022_26,22.30986751392943
ID_-2.710_30.190_2022_27,20.849055498383123
ID_-2.710_30.190_2022_28,21.00240612457935
ID_-2.710_30.190_2022_29,23.188597760585328
ID_-2.710_30.190_2022_30,23.027132635115567
ID_-2.710_30.190_2022_31,22.289143409694542
ID_-2.710_30.190_2022_32,21.117023514312542
ID_-2.710_30.190_2022_33,21.922637271418168
ID_-2.710_30.190_2022_34,21.14297325317725
ID_-2.710_30.190_2022_35,24.285598772707054
ID_-2.710_30.190_2022_36,24.428693150793976
ID_-2.710_30.190_2022_37,24.44186401382275
ID_-2.710_30.190_2022_38,24.390558319478348
ID_-2.710_30.190_2022_39,24.436073929218637
ID_-2.710_30.190_2022_40,21.884845784435367
ID_-2.710_30.190_2022_41,21.913103052180656
ID_-2.710_30.190_2022_42,21.982216818435674
ID_-2.710_30.190_2022_43,22.026176779238064
ID_-2.710_30.190_2022_44,22.049918267815006
ID_-2.710_30.190_2022_45,22.97454947841851
ID_-2.710_30.190_2022_46,24.67432068433379
ID_-2.710_30.190_2022_47,20.935785552630676
ID_-2.710_30.190_2022_48,24.40653077015051
ID_-2.712_29.488_2022_00,50.007167633098426
ID_-2.712_29.488_2022_01,44.87964910061143
ID_-2.712_29.488_2022_02,45.07818936450853
ID_-2.712_29.488_2022_03,44.711419537107496
ID_-2.712_29.488_2022_04,45.64776377210753
ID_-2.712_29.488_2022_05,45.14205592599614
ID_-2.712_29.488_2022_06,48.9598434722145
ID_-2.712_29.488_2022_07,49.248739395209014
ID_-2.712_29.488_2022_08,50.13578908465334
ID_-2.712_29.488_2022_09,49.82415334863321
ID_-2.712_29.488_2022_10,47.3312714649705
ID_-2.712_29.488_2022_11,49.00727980919347
ID_-2.712_29.488_2022_12,50.05969893746535
ID_-2.712_29.488_2022_13,50.42976766327787
ID_-2.712_29.488_2022_14,44.76092100504903
ID_-2.712_29.488_2022_15,50.20761172252944
ID_-2.712_29.488_2022_16,50.25011192286106
ID_-2.712_29.488_2022_17,49.593625204916506
ID_-2.712_29.488_2022_18,50.254772282368286
ID_-2.712_29.488_2022_19,49.949244262540155
ID_-2.712_29.488_2022_20,46.2295369999401
ID_-2.712_29.488_2022_21,50.26323176512095
ID_-2.712_29.488_2022_22,39.40662462012124
ID_-2.712_29.488_2022_23,49.97935241574359
ID_-2.712_29.488_2022_24,38.744219843615255
ID_-2.712_29.488_2022_25,42.44255921756507
ID_-2.712_29.488_2022_26,49.422595269534945
ID_-2.712_29.488_2022_27,48.14040982468317
ID_-2.712_29.488_2022_28,44.38549059744192
ID_-2.712_29.488_2022_29,44.54277063826011
ID_-2.712_29.488_2022_30,46.23584383275615
ID_-2.712_29.488_2022_31,45.48347060957633
ID_-2.712_29.488_2022_32,47.294103077916084
ID_-2.712_29.488_2022_33,46.6777502342458
ID_-2.712_29.488_2022_34,46.738913332802696
ID_-2.712_29.488_2022_35,50.201839883898394
ID_-2.712_29.488_2022_36,47.87959893499032
ID_-2.712_29.488_2022_37,50.11971853482946
ID_-2.712_29.488_2022_38,49.808216103013656
ID_-2.712_29.488_2022_39,47.44662726958114
ID_-2.712_29.488_2022_40,47.4995728038366
ID_-2.712_29.488_2022_41,50.37984682620185
ID_-2.712_29.488_2022_42,50.68101463218438
ID_-2.712_29.488_2022_43,50.50854742853482
ID_-2.712_29.488_2022_44,50.0250650379406
ID_-2.712_29.488_2022_45,50.68269668801183
ID_-2.712_29.488_2022_46,50.40550042097221
ID_-2.712_29.488_2022_47,45.03984133194556
ID_-2.712_29.488_2022_48,49.45884668245372
ID_-2.719_30.281_2022_00,74.9509215526881
ID_-2.719_30.281_2022_01,76.5014503887219
ID_-2.719_30.281_2022_02,79.63616509382958
ID_-2.719_30.281_2022_03,81.10884591161022
ID_-2.719_30.281_2022_04,80.42511205501813
ID_-2.719_30.281_2022_05,75.31945454101316
ID_-2.719_30.281_2022_06,75.16812007906765
ID_-2.719_30.281_2022_07,82.63530386173454
ID_-2.719_30.281_2022_08,77.43144618146624
ID_-2.719_30.281_2022_09,79.49701243151974
ID_-2.719_30.281_2022_10,85.73811476076102
ID_-2.719_30.281_2022_11,76.63996990727661
ID_-2.719_30.281_2022_12,60.112845399701804
ID_-2.719_30.281_2022_13,66.7155562723518
ID_-2.719_30.281_2022_14,67.37598658897251
ID_-2.719_30.281_2022_15,59.02771515002636
ID_-2.719_30.281_2022_16,66.14178265897964
ID_-2.719_30.281_2022_17,66.88151915182526
ID_-2.719_30.281_2022_18,67.58324976618968
ID_-2.719_30.281_2022_19,67.22633789707588
ID_-2.719_30.281_2022_20,87.87349611346755
ID_-2.719_30.281_2022_21,79.59511866844637
ID_-2.719_30.281_2022_22,88.62166303033736
ID_-2.719_30.281_2022_23,80.00684188553979
ID_-2.719_30.281_2022_24,86.18972174160947
ID_-2.719_30.281_2022_25,88.18562548558552
ID_-2.719_30.281_2022_26,77.90896702719157
ID_-2.719_30.281_2022_27,82.56886254339321
ID_-2.719_30.281_2022_28,79.16710181243134
ID_-2.719_30.281_2022_29,87.23594952947039
ID_-2.719_30.281_2022_30,78.68819844960996
ID_-2.719_30.281_2022_31,86.37872175184134
ID_-2.719_30.281_2022_32,83.02111056698453
ID_-2.719_30.281_2022_33,83.9873143373651
ID_-2.719_30.281_2022_34,87.15935343806898
ID_-2.719_30.281_2022_35,80.76162090181136
ID_-2.719_30.281_2022_36,79.56897979921149
ID_-2.719_30.281_2022_37,82.49975286116756
ID_-2.719_30.281_2022_38,82.47932908078953
ID_-2.719_30.281_2022_39,83.61794695485862
ID_-2.719_30.281_2022_40,84.27839136934722
ID_-2.719_30.281_2022_41,80.33700685040435
ID_-2.719_30.281_2022_42,85.30697518212982
ID_-2.719_30.281_2022_43,83.1745765959564
ID_-2.719_30.281_2022_44,83.12450724512809
ID_-2.719_30.281_2022_45,84.45785970658606
ID_-2.719_30.281_2022_46,79.2166621709753
ID_-2.719_30.281_2022_47,85.5844993543455
ID_-2.719_30.281_2022_48,84.56490672729865
ID_-2.719_30.981_2022_00,176.83468278310633
ID_-2.719_30.981_2022_01,175.23338344597815
ID_-2.719_30.981_2022_02,168.00432405529054
ID_-2.719_30.981_2022_03,168.51973995336562
ID_-2.719_30.981_2022_04,172.34224229266923
ID_-2.719_30.981_2022_05,170.29148379962123
ID_-2.719_30.981_2022_06,170.80049322692855
ID_-2.719_30.981_2022_07,165.93925286081006
ID_-2.719_30.981_2022_08,171.70692566329032
ID_-2.719_30.981_2022_09,166.23904240307863
ID_-2.719_30.981_2022_10,175.30654636334498
ID_-2.719_30.981_2022_11,168.2904964900877
ID_-2.719_30.981_2022_12,101.82086908023568
ID_-2.719_30.981_2022_13,167.74524337102594
ID_-2.719_30.981_2022_14,101.3791241149975
ID_-2.719_30.981_2022_15,103.50022842540328
ID_-2.719_30.981_2022_16,173.71112270975524
ID_-2.719_30.981_2022_17,152.45588104829326
ID_-2.719_30.981_2022_18,94.23460862702382
ID_-2.719_30.981_2022_19,153.5243626500785
ID_-2.719_30.981_2022_20,142.16897232042123
ID_-2.719_30.981_2022_21,151.52317049724468
ID_-2.719_30.981_2022_22,143.45566302412922
ID_-2.719_30.981_2022_23,140.208355081262
ID_-2.719_30.981_2022_24,142.75426252124137
ID_-2.719_30.981_2022_25,142.94229822634165
ID_-2.719_30.981_2022_26,141.07843014540833
ID_-2.719_30.981_2022_27,142.2696403654606
ID_-2.719_30.981_2022_28,143.99462519895653
ID_-2.719_30.981_2022_29,143.2315062443321
ID_-2.719_30.981_2022_30,142.63478116929375
ID_-2.719_30.981_2022_31,144.11151314646708
ID_-2.719_30.981_2022_32,145.47969792432062
ID_-2.719_30.981_2022_33,142.31548752331855
ID_-2.719_30.981_2022_34,145.6344081712883
ID_-2.719_30.981_2022_35,145.309179400514
ID_-2.719_30.981_2022_36,143.6452647978555
ID_-2.719_30.981_2022_37,173.76804539880584
ID_-2.719_30.981_2022_38,169.7843927725125
ID_-2.719_30.981_2022_39,173.1206083732985
ID_-2.719_30.981_2022_40,172.5295246538396
ID_-2.719_30.981_2022_41,182.65977195281113
ID_-2.719_30.981_2022_42,170.9588399776017
ID_-2.719_30.981_2022_43,169.4737444088342
ID_-2.719_30.981_2022_44,173.99836970624958
ID_-2.719_30.981_2022_45,169.9366478123992
ID_-2.719_30.981_2022_46,149.83697692654837
ID_-2.719_30.981_2022_47,168.20032151115947
ID_-2.719_30.981_2022_48,177.13110427767225
ID_-2.721_29.979_2022_00,36.39475201841534
ID_-2.721_29.979_2022_01,33.52098709530278
ID_-2.721_29.979_2022_02,34.26682526161729
ID_-2.721_29.979_2022_03,33.9799309192317
ID_-2.721_29.979_2022_04,36.66199906297848
ID_-2.721_29.979_2022_05,34.223698749857206
ID_-2.721_29.979_2022_06,35.08348522060828
ID_-2.721_29.979_2022_07,35.00162156845134
ID_-2.721_29.979_2022_08,33.985621995781635
ID_-2.721_29.979_2022_09,34.91772789577023
ID_-2.721_29.979_2022_10,36.66589870361596
ID_-2.721_29.979_2022_11,35.349949894501215
ID_-2.721_29.979_2022_12,35.26412236934824
ID_-2.721_29.979_2022_13,35.56133166298238
ID_-2.721_29.979_2022_14,37.89290939842744
ID_-2.721_29.979_2022_15,39.93555735021037
ID_-2.721_29.979_2022_16,37.090710741285555
ID_-2.721_29.979_2022_17,34.894658851279615
ID_-2.721_29.979_2022_18,34.82981554550764
ID_-2.721_29.979_2022_19,35.00403202079602
ID_-2.721_29.979_2022_20,39.01884796238224
ID_-2.721_29.979_2022_21,39.80017510300394
ID_-2.721_29.979_2022_22,38.910592938631304
ID_-2.721_29.979_2022_23,38.68547220540409
ID_-2.721_29.979_2022_24,38.673050807665696
ID_-2.721_29.979_2022_25,39.717749871093254
ID_-2.721_29.979_2022_26,38.674455442625266
ID_-2.721_29.979_2022_27,35.35391677608287
ID_-2.721_29.979_2022_28,36.41934182330867
ID_-2.721_29.979_2022_29,35.95361009733756
ID_-2.721_29.979_2022_30,36.38272329188078
ID_-2.721_29.979_2022_31,36.55934490450105
ID_-2.721_29.979_2022_32,38.360969153459806
ID_-2.721_29.979_2022_33,36.29583291407247
ID_-2.721_29.979_2022_34,37.030694257232895
ID_-2.721_29.979_2022_35,40.89736611047304
ID_-2.721_29.979_2022_36,42.00842144656363
ID_-2.721_29.979_2022_37,42.149755141645365
ID_-2.721_29.979_2022_38,40.77046534533713
ID_-2.721_29.979_2022_39,42.469257013157446
ID_-2.721_29.979_2022_40,42.61497360513953
ID_-2.721_29.979_2022_41,39.940775522046565
ID_-2.721_29.979_2022_42,34.34459783368332
ID_-2.721_29.979_2022_43,40.36262193365998
ID_-2.721_29.979_2022_44,38.047212347242514
ID_-2.721_29.979_2022_45,39.674440497794045
ID_-2.721_29.979_2022_46,40.277704005874696
ID_-2.721_29.979_2022_47,39.66525492016454
ID_-2.721_29.979_2022_48,39.921099186157896
ID_-2.726_30.474_2022_00,9.532024381174544
ID_-2.726_30.474_2022_01,9.844819022706895
ID_-2.726_30.474_2022_02,9.404289322661128
ID_-2.726_30.474_2022_03,7.444375293137301
ID_-2.726_30.474_2022_04,9.747986623924836
ID_-2.726_30.474_2022_05,9.474405121133001
ID_-2.726_30.474_2022_06,9.63085980953489
ID_-2.726_30.474_2022_07,9.532323368539819
ID_-2.726_30.474_2022_08,8.376261376297624
ID_-2.726_30.474_2022_09,9.239620359835486
ID_-2.726_30.474_2022_10,9.492889253072079
ID_-2.726_30.474_2022_11,9.572299680745033
ID_-2.726_30.474_2022_12,10.184396107588215
ID_-2.726_30.474_2022_13,9.827035511381274
ID_-2.726_30.474_2022_14,9.99351588999493
ID_-2.726_30.474_2022_15,9.766353289831741
ID_-2.726_30.474_2022_16,9.877978617026335
ID_-2.726_30.474_2022_17,9.983261510448845
ID_-2.726_30.474_2022_18,9.760636184102754
ID_-2.726_30.474_2022_19,7.029078076998591
ID_-2.726_30.474_2022_20,9.813790140574296
ID_-2.726_30.474_2022_21,8.971756156692862
ID_-2.726_30.474_2022_22,9.352504868208666
ID_-2.726_30.474_2022_23,8.974515573660895
ID_-2.726_30.474_2022_24,8.497422387699038
ID_-2.726_30.474_2022_25,9.786615431803991
ID_-2.726_30.474_2022_26,9.403274868284736
ID_-2.726_30.474_2022_27,8.343003885525507
ID_-2.726_30.474_2022_28,8.496155024869514
ID_-2.726_30.474_2022_29,8.762644564139677
ID_-2.726_30.474_2022_30,8.570991177185949
ID_-2.726_30.474_2022_31,8.515297211571157
ID_-2.726_30.474_2022_32,8.637167285385619
ID_-2.726_30.474_2022_33,6.108143703778954
ID_-2.726_30.474_2022_34,9.402299320035315
ID_-2.726_30.474_2022_35,9.511263933175993
ID_-2.726_30.474_2022_36,9.062732535589838
ID_-2.726_30.474_2022_37,9.509762557505459
ID_-2.726_30.474_2022_38,9.685867039695612
ID_-2.726_30.474_2022_39,9.753048231009876
ID_-2.726_30.474_2022_40,9.33139629397779
ID_-2.726_30.474_2022_41,9.526945047936547
ID_-2.726_30.474_2022_42,9.543249504133637
ID_-2.726_30.474_2022_43,9.574891952547317
ID_-2.726_30.474_2022_44,9.581274755079551
ID_-2.726_30.474_2022_45,9.582056598066044
ID_-2.726_30.474_2022_46,9.251223952367065
ID_-2.726_30.474_2022_47,9.31708780121196
ID_-2.726_30.474_2022_48,9.617285270022677
ID_-2.734_29.766_2022_00,98.19570909059809
ID_-2.734_29.766_2022_01,180.31623566658143
ID_-2.734_29.766_2022_02,95.73047147690063
ID_-2.734_29.766_2022_03,99.52679706609688
ID_-2.734_29.766_2022_04,91.66112564658923
ID_-2.734_29.766_2022_05,154.60252311448681
ID_-2.734_29.766_2022_06,134.57547195345703
ID_-2.734_29.766_2022_07,100.84660433041222
ID_-2.734_29.766_2022_08,104.56961561939221
ID_-2.734_29.766_2022_09,103.65747897075471
ID_-2.734_29.766_2022_10,102.09880082993104
ID_-2.734_29.766_2022_11,99.5809119872333
ID_-2.734_29.766_2022_12,176.35371900767245
ID_-2.734_29.766_2022_13,133.6122350184563
ID_-2.734_29.766_2022_14,171.1785606501268
ID_-2.734_29.766_2022_15,103.69579793910756
ID_-2.734_29.766_2022_16,104.75313366815247
ID_-2.734_29.766_2022_17,98.74748558167025
ID_-2.734_29.766_2022_18,129.3933189366641
ID_-2.734_29.766_2022_19,98.64317557077334
ID_-2.734_29.766_2022_20,93.8417569222223
ID_-2.734_29.766_2022_21,92.73058079548599
ID_-2.734_29.766_2022_22,85.75714922129526
ID_-2.734_29.766_2022_23,93.50831854274803
ID_-2.734_29.766_2022_24,114.42697661632872
ID_-2.734_29.766_2022_25,116.3500328367662
ID_-2.734_29.766_2022_26,141.53549408634848
ID_-2.734_29.766_2022_27,90.48706198733953
ID_-2.734_29.766_2022_28,109.97938014186361
ID_-2.734_29.766_2022_29,91.97817075083036
ID_-2.734_29.766_2022_30,91.82341327214607
ID_-2.734_29.766_2022_31,94.3719570490866
ID_-2.734_29.766_2022_32,93.95089624286852
ID_-2.734_29.766_2022_33,176.95815537504512
ID_-2.734_29.766_2022_34,94.3896566984305
ID_-2.734_29.766_2022_35,110.5622196065946
ID_-2.734_29.766_2022_36,95.9112926900328
ID_-2.734_29.766_2022_37,100.59570501193795
ID_-2.734_29.766_2022_38,170.92118591474014
ID_-2.734_29.766_2022_39,93.97569980556588
ID_-2.734_29.766_2022_40,119.60147341207849
ID_-2.734_29.766_2022_41,122.39987677947062
ID_-2.734_29.766_2022_42,125.92618661506425
ID_-2.734_29.766_2022_43,128.42475036294204
ID_-2.734_29.766_2022_44,140.07994268843305
ID_-2.734_29.766_2022_45,106.38479091746991
ID_-2.734_29.766_2022_46,102.67299319775745
ID_-2.734_29.766_2022_47,128.23601392796135
ID_-2.734_29.766_2022_48,175.0813235905422
ID_-2.740_29.660_2022_00,72.60391230948488
ID_-2.740_29.660_2022_01,73.86136207930576
ID_-2.740_29.660_2022_02,73.3458485817706
ID_-2.740_29.660_2022_03,81.11399375168679
ID_-2.740_29.660_2022_04,72.27144799340013
ID_-2.740_29.660_2022_05,72.3611867267206
ID_-2.740_29.660_2022_06,79.70691156331002
ID_-2.740_29.660_2022_07,73.10117524869665
ID_-2.740_29.660_2022_08,71.6151310120604
ID_-2.740_29.660_2022_09,81.40153324785875
ID_-2.740_29.660_2022_10,76.47816890742084
ID_-2.740_29.660_2022_11,80.28373815493913
ID_-2.740_29.660_2022_12,80.98367064114238
ID_-2.740_29.660_2022_13,72.83312225224805
ID_-2.740_29.660_2022_14,76.48534629050546
ID_-2.740_29.660_2022_15,74.3960838148222
ID_-2.740_29.660_2022_16,72.74871698427697
ID_-2.740_29.660_2022_17,61.24959954676088
ID_-2.740_29.660_2022_18,73.92058544086696
ID_-2.740_29.660_2022_19,62.11567372985507
ID_-2.740_29.660_2022_20,54.11523244085892
ID_-2.740_29.660_2022_21,63.711301207229546
ID_-2.740_29.660_2022_22,53.089708508618834
ID_-2.740_29.660_2022_23,60.317269120060104
ID_-2.740_29.660_2022_24,54.20542984586532
ID_-2.740_29.660_2022_25,53.67668722741488
ID_-2.740_29.660_2022_26,63.96881171203285
ID_-2.740_29.660_2022_27,61.285826776328676
ID_-2.740_29.660_2022_28,56.86493529071744
ID_-2.740_29.660_2022_29,63.064995070851715
